,Claim,Evidence,ID,Label
5607,Chinatown was written by Robert Towne.,"0	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",225820,SUPPORTS
5608,Keith Stanfield is an actor.,"0	LaKeith Lee `` Keith '' Stanfield -LRB- born August 12 , 1991 -RRB- is an American actor and rapper .",12831,SUPPORTS
5609,The IPhone 4 was designed by Apple Inc..,0	The iPhone 4 is a smartphone that was designed and marketed by Apple Inc. .	smartphone	smartphone	iPhone	iPhone,143905,SUPPORTS
5610,Chinatown is a 1874 film directed by Roman Polanski.,"0	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Roman Polanski	Roman Polanski	Robert Towne	Robert Towne	Jack Nicholson	Jack Nicholson	Faye Dunaway	Faye Dunaway	neo-noir	neo-noir	mystery film	mystery film",225826,REFUTES
5611,Argentina is subdivided into twenty-three provinces.,"3	The country is subdivided into twenty-three provinces -LRB- provincias , singular provincia -RRB- and one autonomous city -LRB- ciudad autónoma -RRB- , Buenos Aires , which is the federal capital of the nation -LRB- -LSB- Capital Federal , links = no -RSB- -RRB- as decided by Congress .	Buenos Aires	Buenos Aires	Federal	Federal republic	Congress	Argentine Congress	autonomous city	autonomous city	federal capital	federal capital	provinces	Provinces of Argentina",45603,SUPPORTS
5612,Argentina is subdivided into forty-eight cities.,"3	The country is subdivided into twenty-three provinces -LRB- provincias , singular provincia -RRB- and one autonomous city -LRB- ciudad autónoma -RRB- , Buenos Aires , which is the federal capital of the nation -LRB- -LSB- Capital Federal , links = no -RSB- -RRB- as decided by Congress .	Buenos Aires	Buenos Aires	Federal	Federal republic	Congress	Argentine Congress	autonomous city	autonomous city	federal capital	federal capital	provinces	Provinces of Argentina",45604,REFUTES
5613,P.S I Love You (film) was reviewed by Richard LaGravenese.,0	P.S. I Love You is a 2007 American drama film directed by Richard LaGravenese .	Richard LaGravenese	Richard LaGravenese,94760,REFUTES
5614,Exit the King premiered in 1962.,0	Exit the King -LRB- Le Roi se meurt -RRB- is an absurdist drama by Eugène Ionesco that premiered in 1962 .	absurdist drama	Theatre of the Absurd	Eugène Ionesco	Eugène Ionesco,29228,SUPPORTS
5615,Exit the King premiered in 1964.,0	Exit the King -LRB- Le Roi se meurt -RRB- is an absurdist drama by Eugène Ionesco that premiered in 1962 .	absurdist drama	Theatre of the Absurd	Eugène Ionesco	Eugène Ionesco,29229,REFUTES
5616,Hinduism contains the Yoga philosophy.,"8	These texts discuss theology , philosophy , mythology , Vedic yajna , Yoga , agamic rituals , and temple building , among other topics .	theology	Hindu theology	philosophy	Hindu philosophy	mythology	Hindu mythology	Vedic	Vedic	yajna	yajna	Yoga	Yoga	agamic	Āgama (Hinduism)	rituals	rituals	temple building	Hindu temple",111151,REFUTES
5617,Hinduism contains the Yoga philosophy.,"0	Yoga -LRB- -LSB- ˈjoʊgə -RSB- Sanskrit , योग Listen -RRB- is a group of physical , mental , and spiritual practices or disciplines which originated in ancient India .	Sanskrit	Sanskrit	physical	Human body	mental	mind	spiritual	soul	ancient India	ancient India	India	India	Yoga	Yoga (philosophy)",111151,REFUTES
5618,Vincent D'Onofrio is an Emmy Award nominee.,"4	Among other honors , D'Onofrio is a Saturn Award winner and an Emmy Award nominee .	Saturn Award	Saturn Award	Emmy Award	Emmy Award",12852,SUPPORTS
5619,Adidas only manufactures candy.,"0	Adidas AG -LRB- -LSB- ˈadiˌdas -RSB- -RRB- -LRB- stylised as adidas since 1949 -RRB- is a German multinational corporation , headquartered in Herzogenaurach , Germany , that designs and manufactures shoes , clothing and accessories .	accessories	Fashion accessory	Herzogenaurach	Herzogenaurach	Germany	Germany	AG	Aktiengesellschaft	German	Germany	multinational corporation	multinational corporation",42982,REFUTES
5620,Petyr Baelish is nicknamed Littlefinger.,"0	Petyr Baelish , nicknamed Littlefinger , is a fictional character created by American author George R. R. Martin .	George R. R. Martin	George R. R. Martin	fictional character	fictional character",94779,SUPPORTS
5621,Anneliese van der Pol had an early career in musical theater.,"1	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .",45637,SUPPORTS
5622,Annelise van der Pol declined to ever do musical theater.,"1	Following her early career in musical theatre , she was best known for her role as Chelsea Daniels on That 's So Raven .",45638,REFUTES
5623,Revolver topped America's Billboard Top LP's list for six weeks in 1965.,16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225863,SUPPORTS
5624,Agent Raghav – Crime Branch is a serial.,"0	Agent Raghav -- Crime Branch is an Indian crime fiction anthology television series , which premiered on & TV from 5 September 2015 to 10 April 2016 for one hour at Saturday and Sunday nights .	crime fiction	crime fiction",29256,REFUTES
5625,Revolver only topped the UK Albums Chart for two weeks.,16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225865,REFUTES
5626,Spider-Man 2 was written by Donald Trump.,"0	Spider-Man 2 is a 2004 American superhero film directed by Sam Raimi and written by Alvin Sargent from a story by Alfred Gough , Miles Millar , and Michael Chabon .	Sam Raimi	Sam Raimi	Alvin Sargent	Alvin Sargent	Alfred Gough	Alfred Gough	Miles Millar	Miles Millar	Michael Chabon	Michael Chabon	Spider-Man	Spider-Man (2002 film)	superhero	superhero film",78410,REFUTES
5627,Revolver has topped multiple charts.,16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225868,SUPPORTS
5628,Revolver has only ever topped a single chart.,16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225871,REFUTES
5629,"For seven weeks, Revolver was at the top of the UK Albums Chart.",16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225872,SUPPORTS
5630,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.","0	Jarhead is a 2005 American biographical war drama film based on U.S. Marine Anthony Swofford 's 2003 memoir of the same name , directed by Sam Mendes , starring Jake Gyllenhaal as Swofford with Jamie Foxx , Peter Sarsgaard and Chris Cooper .	Sam Mendes	Sam Mendes	Jarhead	Jarhead (book)	Anthony Swofford	Anthony Swofford	Jake Gyllenhaal	Jake Gyllenhaal	Peter Sarsgaard	Peter Sarsgaard	Chris Cooper	Chris Cooper	Jamie Foxx	Jamie Foxx	biographical	Biography	war	War film	drama	Drama film	U.S. Marine	U.S. Marine Corps	memoir of the same name	Jarhead (book)",160337,SUPPORTS
5631,"Jarhead, a 2005 American biographical war drama, was directed by the award-winning auteur Sam Mendes.","1	He is best known for directing the comedy-drama film American Beauty -LRB- 1999 -RRB- , which earned him the Academy Award and Golden Globe Award for Best Director , the crime film Road to Perdition -LRB- 2002 -RRB- , and the James Bond films Skyfall -LRB- 2012 -RRB- and Spectre -LRB- 2015 -RRB- .	American Beauty	American Beauty (1999 film)	Academy Award	Academy Award for Best Director	Golden Globe Award for Best Director	Golden Globe Award for Best Director	Road to Perdition	Road to Perdition	Skyfall	Skyfall",160337,SUPPORTS
5632,Revolver topped America's Billboard Top LP's list for only two weeks.,16	The record topped the UK Albums Chart for seven weeks and America 's Billboard Top LPs list for six weeks .	UK Albums Chart	UK Albums Chart,225874,REFUTES
5633,Catherine Keener appeared in the 2007 film Into the Wild.,"2	Keener also appeared in the films Into the Wild -LRB- 2007 -RRB- , Synecdoche , New York -LRB- 2008 -RRB- , and Get Out -LRB- 2017 -RRB- , which were well received by critics .	Into the Wild	Into the Wild (film)	Get Out	Get Out (film)",94812,SUPPORTS
5634,Antigua and Barbuda was named in honor of the Panagia.,"6	The country 's name was given by Christopher Columbus in 1493 after discovering the island , in honor of the Virgin of La Antigua in the Seville Cathedral .	Antigua	Antigua	Christopher Columbus	Christopher Columbus	Seville Cathedral	Seville Cathedral",143965,REFUTES
5635,Johann Wolfgang von Goethe failed to publish the first part of Faust in 1808.,"13	During this period , Goethe published his second novel , Wilhelm Meister 's Apprenticeship , the verse epic Hermann and Dorothea , and , in 1808 , the first part of his most celebrated drama , Faust .	Faust	Goethe's Faust	epic	epic poetry	verse	verse (poetry)	Hermann and Dorothea	Hermann and Dorothea",127583,REFUTES
5636,The Ellen Show stars a comedian.,"0	Ellen Lee DeGeneres -LRB- -LSB- dᵻˈdʒɛnərᵻs -RSB- born January 26 , 1958 -RRB- is an American comedian , television host , actress , writer , and producer .	television	television	Ellen	Ellen (TV series)",62053,SUPPORTS
5637,Pocahontas was Native American.,"0	Pocahontas -LRB- born Matoaka , known as Amonute , 1596 -- 1617 -RRB- was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia .	Virginia	Virginia	Native American	Native American tribes in Virginia",29289,SUPPORTS
5638,Pocahontas was Australian.,"0	Pocahontas -LRB- born Matoaka , known as Amonute , 1596 -- 1617 -RRB- was a Native American woman notable for her association with the colonial settlement at Jamestown , Virginia .	Virginia	Virginia	Native American	Native American tribes in Virginia",29290,REFUTES
5639,One True Thing is a German film.,0	One True Thing is a 1998 American drama film directed by Carl Franklin .	Carl Franklin	Carl Franklin	drama film	drama (film and television),2151,REFUTES
5640,The 2003 NCAA Division I Men's Basketball Tournament was triple-elimination.,0	The 2003 NCAA Division I Men 's Basketball Tournament involved 65 schools playing in single-elimination play to determine the national champion of men 's NCAA Division I college basketball .	single-elimination	Single-elimination tournament	NCAA Division I	NCAA Division I	college basketball	college basketball,78448,REFUTES
5641,Solanum excludes the nightshades.,"1	It also contains the nightshades and horse nettles , as well as numerous plants cultivated for their ornamental flowers and fruit .",45685,REFUTES
5642,Ice-T made of a record of the hip-hop genre.,"1	He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop albums to carry an explicit content sticker .	Sire	Sire Records	rapper	rapping	Sire Records	Sire Records	Rhyme Pays	Rhyme Pays	explicit content sticker	Parental Advisory",29306,SUPPORTS
5643,Mamata Banerjee is an Indian politician in West Bengal.,0	Mamata Banerjee -LRB- -LSB- mɔmɔt̪a bɔnd̪d̪oˈpad̪ʱˈae̯ -RSB- -LRB- Bengali - মমতা বন্দপাধ্যায় -RRB- also known as Didi was born 5 January 1955 -RRB- is an Indian politician who has been Chief Minister of West Bengal since 2011 .	Chief Minister of West Bengal	Chief Minister of West Bengal	West Bengal	West Bengal	Bengali	Bengali language,160379,SUPPORTS
5644,Annabelle is in Australia.,"1	The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",48576,REFUTES
5645,Maria Theresa reigned over Spain.,"1	She was the sovereign of Austria , Hungary , Croatia , Bohemia , Transylvania , Mantua , Milan , Lodomeria and Galicia , the Austrian Netherlands and Parma .	Croatia	Kingdom of Croatia (Habsburg)	Austria	Archduchy of Austria	Hungary	Kingdom of Hungary	Bohemia	Crown of Bohemia	Transylvania	Principality of Transylvania (1711–1867)	Mantua	Mantua	Milan	Milan	Lodomeria and Galicia	Kingdom of Galicia and Lodomeria	Austrian Netherlands	Southern Netherlands#Austrian Netherlands	Parma	Parma",12936,REFUTES
5646,The End of Time is the Tenth Doctor's final adventure.,"8	He eventually parts ways with them all by the end of the 2008 series finale , `` Journey 's End '' , after which he attempts to travel alone for the duration of the 2008 -- 2010 specials before being accompanied by Donna Noble 's grandfather Wilfred Mott on his final adventure in The End of Time .	The End of Time	The End of Time (Doctor Who)	Donna Noble	Donna Noble	Wilfred Mott	Wilfred Mott",29324,REFUTES
5647,The Winds of Winter is the eighth book in a series.,0	The Winds of Winter is the forthcoming sixth novel in the epic fantasy series A Song of Ice and Fire by George R. R. Martin .	George R. R. Martin	George R. R. Martin	A Song of Ice and Fire	A Song of Ice and Fire	fantasy	fantasy,94861,REFUTES
5648,Kaya Scodelario performed in teen drama Skins.,"1	She made her acting debut as Effy Stonem on the E4 teen drama Skins -LRB- 2007-2010 -RRB- , for which she received recognition and critical praise , garnering two Golden Nymph Award nominations for Outstanding Actress in a Drama Series and two TV Quick Award nominations for Best Actress .	Effy Stonem	Effy Stonem	Skins	Skins (UK TV series)	E4	E4 (channel)	Golden Nymph Award	Golden Nymph Award	Outstanding Actress in a Drama Series	Golden Nymph Award	TV Quick Award	TV Quick Awards	Best Actress	TV Quick Awards	Effy	Effy Stonem",12948,SUPPORTS
5649,Temple of the Dog never toured.,11	The band toured in 2016 in celebration of the 25th anniversary of their self-titled album .,45725,REFUTES
5650,Jenny McCarthy did not begin her career in 1993.,1	She began her career in 1993 as a nude model for Playboy magazine and was later named their Playmate of the Year .	nude model	Glamour photography	Playboy	Playboy	Playmate of the Year	Playmate of the Year,78498,REFUTES
5651,Aestheticism values aesthetics over socio-political themes.,"0	Aestheticism -LRB- also the Aesthetic Movement -RRB- is an intellectual and art movement supporting the emphasis of aesthetic values more than social-political themes for literature , fine art , music and other arts .	art movement	art movement	aesthetic	aesthetic	literature	literature	fine art	fine art	music	music	art	art",62117,SUPPORTS
5652,Kevin Costner passed up the opportunity to act in television.,"4	Costner has played Eliot Ness in The Untouchables , Crash Davis in Bull Durham , Ray Kinsella in Field of Dreams , Lt. John J. Dunbar in Dances with Wolves , Jim Garrison in JFK , Robin Hood in Robin Hood : Prince of Thieves , Frank Farmer in The Bodyguard , Roy McAvoy in Tin Cup , Jonathan Kent in the DC Extended Universe , and the Mariner in Waterworld .	Eliot Ness	Eliot Ness	The Untouchables	The Untouchables (film)	Bull Durham	Bull Durham	Ray Kinsella	Shoeless Joe (novel)#Characters	Field of Dreams	Field of Dreams	Dances with Wolves	Dances with Wolves	Jim Garrison	Jim Garrison	JFK	JFK (film)	Robin Hood	Robin Hood	The Bodyguard	The Bodyguard (1992 film)	Tin Cup	Tin Cup	Jonathan Kent	Jonathan and Martha Kent	DC Extended Universe	DC Extended Universe	Waterworld	Waterworld",62119,REFUTES
5653,John DiMaggio has yet to do any voice-over work.,"0	John William DiMaggio -LRB- born September 4 , 1968 -RRB- is an American actor , voice actor and comedian , known for his gruff voice , and for his work as Bender from the television show Futurama , Jake the Dog on Adventure Time , and Marcus Fenix in the hit Xbox video game Gears Of War .	Futurama	Futurama	Bender	Bender (Futurama)	Jake the Dog	Jake the Dog	Adventure Time	Adventure Time	Marcus Fenix	Marcus Fenix	Xbox	Xbox	Gears Of War	Gears Of War",119580,REFUTES
5654,Annabelle resides in a glass car.,0	Annabelle is a Raggedy Ann doll alleged by demonologists Ed and Lorraine Warren to be haunted .	Raggedy Ann	Raggedy Ann	demonologists	demonology	Ed and Lorraine Warren	Ed and Lorraine Warren	haunted	haunted doll	Annabelle	Annabelle (film),127658,REFUTES
5655,Annabelle resides in a glass car.,"1	The doll resides in a glass box at The Warrens ' Occult Museum in Monroe , Connecticut .",127658,REFUTES
5656,The Book of Mormon was awarded multiple Tony Awards.,"19	The show was awarded nine Tony Awards , one of which was for Best Musical , and a Grammy Award for Best Musical Theater Album .	Grammy Award for Best Musical Theater Album	Grammy Award for Best Musical Theater Album	Best Musical	Tony Award for Best Musical	Grammy Award	Grammy Award	Best Musical Theater Album	Grammy Award for Best Musical Theater Album",127659,SUPPORTS
5657,"Touch My Body, from Carey's eleventh studio album, was released in 2008.","0	`` Touch My Body '' is a song by American singer and songwriter Mariah Carey , taken from her eleventh studio album , E = MC ² -LRB- 2008 -RRB- .	Mariah Carey	Mariah Carey	studio album	studio album",133234,SUPPORTS
5658,Freddie Highmore is a Brazilian.,0	Alfred Thomas `` Freddie '' Highmore -LRB- born 14 February 1992 -RRB- is an English actor .,62126,REFUTES
5659,No Strings Attached was released in 2011.,"2	The film was released in the United States on January 21 , 2011 .	United States	United States",160431,SUPPORTS
5660,Harry Fraud refused to intern at a recording studio.,"1	Primarily a hip hop producer , Fraud began producing at an early age and began interning at a recording studio after graduating high school .	hip hop producer	hip hop producer	recording studio	recording studio",29361,REFUTES
5661,The Maze Runner is a film.,"0	The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",29364,SUPPORTS
5662,The Maze Runner is a narrative in a visual medium.,"0	The Maze Runner is a 2014 American dystopian science fiction action thriller film directed by Wes Ball , in his directorial debut , based on James Dashner 's 2009 novel of the same name .	Wes Ball	Wes Ball	The Maze Runner	The Maze Runner	James Dashner	James Dashner	dystopian	Dystopian movies	science fiction	science fiction film	action	action film	thriller	thriller (genre)	directorial debut	List of directorial debuts	novel of the same name	The Maze Runner",29365,SUPPORTS
5663,Lee Daniels has only directed terrible films that go unrecognized.,"1	He produced Monster 's Ball and directed Precious , which received six Academy Award nominations , including Best Director ; the film won two of the awards .	Precious	Precious (film)	Academy Award	Academy Award	Best Director	Academy Award for Best Director",12990,REFUTES
5664,Chris Paul is a two-time Olympic gold winner in basketball.,"1	The point guard has won the NBA Rookie of the Year Award , two Olympic gold medals , and led the NBA in assists four times and steals six times .	NBA	National Basketball Association	NBA Rookie of the Year	NBA Rookie of the Year Award	point guard	point guard	NBA Rookie of the Year Award	NBA Rookie of the Year Award	Olympic gold medals	Basketball at the Summer Olympics",45759,SUPPORTS
5665,Charles Howard Hinton wrote science fiction.,"0	Charles Howard Hinton -LRB- 1853 , United Kingdom -- 30 April 1907 , Washington D.C. , United States -RRB- was a British mathematician and writer of science fiction works titled Scientific Romances .	United Kingdom	United Kingdom of Great Britain and Ireland	science fiction	science fiction",62149,SUPPORTS
5666,Manchester United F.C. was never the world's highest-earning football club.,"17	Manchester United was the highest-earning football club in the world for 2015 -- 16 , with an annual revenue of $ 689 million , and the world 's third most valuable football club in 2015 , valued at # 1.98 billion .	football	association football	highest-earning	Deloitte Football Money League	third most valuable	Forbes' list of the most valuable football clubs",111302,REFUTES
5667,The Burj Khalifa contains zero escalators.,20	It contains a total of 57 elevators and 8 escalators .,127697,REFUTES
5668,No Strings Attached came out in January of 2011.,"2	The film was released in the United States on January 21 , 2011 .	United States	United States",160467,SUPPORTS
5669,One of the three co-executive producers of Buffy the Vampire Slayer was Jane Espenson.,"0	Buffy the Vampire Slayer is an American television series created by Joss Whedon under his production tag , Mutant Enemy Productions with later co-executive producers being Jane Espenson , David Fury , David Greenwalt , Doug Petrie , Marti Noxon , and David Solomon .	Joss Whedon	Joss Whedon	David Greenwalt	David Greenwalt	Marti Noxon	Marti Noxon	Mutant Enemy Productions	Mutant Enemy Productions	Jane Espenson	Jane Espenson	David Fury	David Fury	Doug Petrie	Doug Petrie	David Solomon	David Solomon (TV producer)",160481,REFUTES
5670,Trouble with the Curve was directed by a squid.,"0	Trouble with the Curve is a 2012 sports-drama film directed by Robert Lorenz , and starring Clint Eastwood , Amy Adams , Justin Timberlake , Matthew Lillard and John Goodman .	Robert Lorenz	Robert Lorenz	Clint Eastwood	Clint Eastwood	Amy Adams	Amy Adams	Justin Timberlake	Justin Timberlake	Matthew Lillard	Matthew Lillard	John Goodman	John Goodman	sports	List of sports films	drama film	drama film",120983,REFUTES
5671,Manchester United's first name was the Newton Heath LYR Football Club.,"1	Nicknamed `` the Red Devils '' , the club was founded as Newton Heath LYR Football Club in 1878 , changed its name to Manchester United in 1902 and moved to its current stadium , Old Trafford , in 1910 .	Old Trafford	Old Trafford",144102,SUPPORTS
5672,Alan Shepard was in a coma from 1963 until 1970.,"16	He was Chief of the Astronaut Office from November 1963 to July 1969 -LRB- the approximate period of his grounding -RRB- , and from June 1971 until his retirement from the United States Navy and NASA on August 1 , 1974 .	NASA	NASA	Chief of the Astronaut Office	Chief of the Astronaut Office	United States Navy	United States Navy",161921,REFUTES
5673,Carol Danvers is a real person.,0	Carol Danvers is a fictional character appearing in American comic books published by Marvel Comics .	Marvel Comics	Marvel Comics	fictional character	character (arts),144167,REFUTES
5674,"Bonobos have an estimated population of less than 50,000.","13	There is no concrete data on population numbers , but the estimate is between 29,500 and 50,000 individuals .",45805,SUPPORTS
5675,"Bonobos' estimated population is less than 50,000.","13	There is no concrete data on population numbers , but the estimate is between 29,500 and 50,000 individuals .",45806,SUPPORTS
5676,Japan is in Africa.,"0	Japan -LRB- 日本 Nippon -LSB- ɲip̚poɴ -RSB- or Nihon -LSB- ɲihoɴ -RSB- formally or Nihon-koku , meaning `` State of Japan '' -RRB- is a sovereign island nation in East Asia .	sovereign	Sovereign state	island nation	island country	East Asia	East Asia",127731,REFUTES
5677,Coeliac disease may result in heightened risk of early death.,"27	If untreated , it may result in cancers such as intestinal lymphoma and a slight increased risk of early death .	lymphoma	lymphoma",45812,SUPPORTS
5678,Zoe Saldana has always been banned from America.,"0	Zoe Saldana-Perego -LRB- born Zoe Yadira Saldaña Nazario , June 19 , 1978 -RRB- , known professionally as Zoe Saldana or Zoë Saldana , is an American actress and dancer .",144130,REFUTES
5679,"Babur died on December 26, 1730.","0	Babur -LRB- -LSB- بابر , lit = Tiger , translit = Bābur -RSB- 14 February 148326 December 1530 -RRB- , born Ẓahīr-ud-Dīn Muḥammad -LRB- -LSB- ظهیرالدین محمد , translit = Ẓahīr ad-Dīn Muḥammad -RSB- -RRB- , was a conqueror from Central Asia who , following a series of setbacks , finally succeeded in laying the basis for the Mughal dynasty in the Indian subcontinent and became the first Mughal emperor .	Mughal dynasty	Mughal Empire	Indian subcontinent	Indian subcontinent",111363,REFUTES
5680,Stomp the Yard stars Amber Heard.,"8	The film stars Columbus Short , Meagan Good , Darrin Henson , Brian White , Laz Alonso , and Valarie Pettiford , with Harry Lennix , and , in their film debuts , R&B singers Ne-Yo & Chris Brown .	Columbus Short	Columbus Short	Meagan Good	Meagan Good	Ne-Yo	Ne-Yo	Darrin Henson	Darrin Henson	Brian White	Brian J. White	Laz Alonso	Laz Alonso	Valarie Pettiford	Valarie Pettiford	Harry Lennix	Harry Lennix	Chris Brown	Chris Brown",45829,REFUTES
5681,No Strings Attached was released on January 21.,"2	The film was released in the United States on January 21 , 2011 .	United States	United States",160524,SUPPORTS
5682,"No Strings Attached was released on January 21, 2011.","2	The film was released in the United States on January 21 , 2011 .	United States	United States",160525,SUPPORTS
5683,Meghan Markle's birthday occurs in August.,"0	Rachel Meghan Markle -LRB- born August 4 , 1981 -RRB- is an American actress , humanitarian , and activist .",160534,SUPPORTS
5684,"University of Chicago Law School is ranked second by Brain Leiter on the 2015 list of ""Top 15 Schools From Which the Most `Prestigious' Law Firms Hire New Lawyers.""","6	Chicago is ranked second by Brian Leiter of the University of Chicago Law School on the `` Top 15 Schools From Which the Most ` Prestigious ' Law Firms Hire New Lawyers , '' and first for `` Faculty quality based on American Academy of Arts and Sciences Membership . ''	Chicago	Chicago	University of Chicago	University of Chicago	Brian Leiter	Brian Leiter",127772,SUPPORTS
5685,Natasha Lyonne wasn't born in 1979.,"0	Natasha Bianca Lyonne Braunstein -LRB- born April 4 , 1979 -RRB- , better known as Natasha Lyonne , is an American actress .",127773,REFUTES
5686,"Mamata Banerjee was married on January 5th, 1955.",0	Mamata Banerjee -LRB- -LSB- mɔmɔt̪a bɔnd̪d̪oˈpad̪ʱˈae̯ -RSB- -LRB- Bengali - মমতা বন্দপাধ্যায় -RRB- also known as Didi was born 5 January 1955 -RRB- is an Indian politician who has been Chief Minister of West Bengal since 2011 .	Chief Minister of West Bengal	Chief Minister of West Bengal	West Bengal	West Bengal	Bengali	Bengali language,160542,REFUTES
5687,The Challenge: Rivals III is a stand-alone production.,"0	The Challenge : Rivals III is the 28th season of the MTV reality game show , The Challenge .	MTV	MTV	reality game show	Reality television#Reality competition/game shows	The Challenge	The Challenge (TV series)	Rivals	The Challenge: Rivals",43141,REFUTES
5688,Exotic Birds achieved mostly local failure.,"2	They achieved mainly local success , but appeared as an opening band for Culture Club , Eurythmics , and Information Society .	Culture Club	Culture Club	Eurythmics	Eurythmics	Information Society	Information Society (band)",127777,REFUTES
5689,Sherilyn Fenn wrote a scathing review about Rude Awakening.,"2	She is also known for her roles in Of Mice and Men -LRB- 1992 -RRB- , Boxing Helena -LRB- 1993 -RRB- and the television sitcom Rude Awakening -LRB- 1998 -- 2001 -RRB- .	Of Mice and Men	Of Mice and Men (1992 film)	Boxing Helena	Boxing Helena	sitcom	sitcom	Rude Awakening	Rude Awakening (TV series)",62247,REFUTES
5690,Music videos have been directed by ASAP Rocky for Danny Brown.,"18	Rocky has also directed music videos for himself , Danny Brown and other A$ AP Mob members .	Danny Brown	Danny Brown (rapper)",144169,SUPPORTS
5691,Qin dynasty is incapable of establishing a uniform system of writing.,"21	The Qin dynasty introduced several reforms : currency , weights and measures were standardized , and a uniform system of writing was established .	dynasty	Dynasties in Chinese history",95018,REFUTES
5692,One possible cause of Dissociative identity disorder (DID) is disruptions in memory caused by psychological trauma.,"7	Dissociative disorders , including DID , have been attributed to disruptions in memory caused by trauma or other forms of stress .	trauma	Psychological trauma",160555,SUPPORTS
5693,Reanimation is by American rock band Linkin Park.,"0	Reanimation is the first remix album by American rock band Linkin Park as a follow-up to their first studio album , Hybrid Theory , and released on July 30 , 2002 .	Linkin Park	Linkin Park	Hybrid Theory	Hybrid Theory	remix album	remix album	rock	rock music	remix	remix",144173,SUPPORTS
5694,Kevin Bacon has yet to appear in movies.,"1	His notable films include musical-drama film Footloose -LRB- 1984 -RRB- , the controversial historical conspiracy legal thriller JFK -LRB- 1991 -RRB- , the legal drama A Few Good Men -LRB- 1992 -RRB- , the historical docudrama Apollo 13 -LRB- 1995 -RRB- , and the mystery drama Mystic River -LRB- 2003 -RRB- .	Footloose	Footloose (1984 film)	JFK	JFK (film)	A Few Good Men	A Few Good Men	Apollo 13	Apollo 13 (film)	Mystic River	Mystic River (film)",195203,REFUTES
5695,UNESCO's City of Literature program is a section of its Creative Cities Network.,0	UNESCO 's City of Literature program is part of its Creative Cities Network which was launched in 2004 .	UNESCO	UNESCO	Creative Cities Network	Creative Cities Network,111414,SUPPORTS
5696,The Battle of the Trebia took place in the province of Piacenza in Roman Italy.,"1	It was a resounding Roman defeat with heavy losses , and yet some 10,000 and more Romans , over 2.5 legions , survived on the field and retreated in order to Placentia -LRB- Piacenza -RRB- .	Piacenza	Piacenza",144183,SUPPORTS
5697,Key & Peele has won two Primetime Emmy Awards as of 2004.,"6	Key & Peele premiered on January 31 , 2012 and ended on September 9 , 2015 , with a total of 53 episodes , over the course of five seasons .",95032,REFUTES
5698,One Flew Over the Cuckoo's Nest came out in 1930.,"0	One Flew Over the Cuckoo 's Nest is a 1975 American comedy-drama film directed by Miloš Forman , based on the 1962 novel One Flew Over the Cuckoo 's Nest by Ken Kesey .	Miloš Forman	Miloš Forman	Ken Kesey	Ken Kesey	comedy-drama	comedy-drama",78652,REFUTES
5699,A Good Day to Die Hard was written by Matt Damon.,"1	The film was directed by John Moore and written by Skip Woods , and stars Bruce Willis as John McClane .	John Moore	John Moore (director)	Skip Woods	Skip Woods	Bruce Willis	Bruce Willis	John McClane	John McClane",95039,REFUTES
5700,SpongeBob SquarePants is media that's been franchised.,"2	The series ' popularity has made it a media franchise , as well as the highest rated series to ever air on Nickelodeon , and the most distributed property of MTV Networks .	Nickelodeon	Nickelodeon	media franchise	media franchise	MTV Networks	Viacom Media Networks",111424,SUPPORTS
5701,Kate Walsh was on a television show.,"0	Kathleen Erin Walsh -LRB- born October 13 , 1967 -RRB- is an American actress and businesswoman .",103003,SUPPORTS
