,Claim,Evidence,ID,Label
5259,The Winds of Winter is an episode.,"0	`` The Winds of Winter '' is the tenth and final episode of the sixth season of HBO 's fantasy television series Game of Thrones , and the sixtieth overall .	Game of Thrones	Game of Thrones	sixth season	Game of Thrones (season 6)	HBO	HBO	fantasy	fantasy",12105,SUPPORTS
5260,Make It or Break It is on NBC television channel.,"2	It premiered on ABC Family on June 22 , 2009 , with 2.5 million viewers .	ABC Family	Freeform (TV channel)",126795,REFUTES
5261,Due Date was only shot in Maine.,"2	The film was shot in Las Cruces , New Mexico , Atlanta , Georgia , and Tuscaloosa , Alabama .	Atlanta	Atlanta	Georgia	Georgia (U.S. state)	Tuscaloosa	Tuscaloosa, Alabama	Alabama	Alabama (U.S. state)",94030,REFUTES
5262,"Dan O'Bannon was born on September 20th, 1955.","0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159567,REFUTES
5263,Knocked Up is a horror film.,"0	Knocked Up is a 2007 American romantic comedy film written , directed , and co-produced by Judd Apatow , and starring Seth Rogen , Katherine Heigl , Paul Rudd , and Leslie Mann .	Judd Apatow	Judd Apatow	Seth Rogen	Seth Rogen	Katherine Heigl	Katherine Heigl	Paul Rudd	Paul Rudd	Leslie Mann	Leslie Mann	romantic comedy film	romantic comedy film",94032,REFUTES
5264,"Dan O'Bannon graduated college on September 30th, 1946.","0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159570,REFUTES
5265,Angela Bassett is alive.,"0	Angela Evelyn Bassett -LRB- born August 16 , 1958 -RRB- is an American actress .",28499,SUPPORTS
5266,Dan O'Bannon was Canadian.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159572,REFUTES
5267,Dan O'Bannon was a German.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159573,REFUTES
5268,Dan O'Bannon worked primarily in two genres.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159574,SUPPORTS
5269,"Dan O'Bannon died on December 17th, 2009.","0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159575,SUPPORTS
5270,AMGTV has sports television programming.,"0	AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",12120,SUPPORTS
5271,Edison Machine Works was set up to produce dynamos.,"0	The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",44889,SUPPORTS
5272,Edison Machine Works was founded to make dynamos.,"0	The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",44890,SUPPORTS
5273,Dan O'Bannon died.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159580,REFUTES
5274,Henry II of France died in a tournament held to celebrate the autumn.,13	Henry suffered an untimely death in a jousting tournament held to celebrate the Peace of Cateau-Cambrésis at the conclusion of the Eighth Italian War .	jousting	jousting	Eighth Italian War	Italian War of 1551–1559,110429,REFUTES
5275,The Hundred Years' War includes a phase.,21	Historians commonly divide the war into three phases separated by truces : the Edwardian Era War -LRB- 1337 -- 1360 -RRB- ; the Caroline War -LRB- 1369 -- 1389 -RRB- ; and the Lancastrian War -LRB- 1415 -- 1453 -RRB- .,126814,SUPPORTS
5276,Dan O'Bannon has only ever been plumber for a profession.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159584,REFUTES
5277,"On December 17th, 2009, Dan O'Bannon passed away.","0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159585,SUPPORTS
5278,Dan O'Bannon's work was primarily adventure and comedy.,"0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159587,REFUTES
5279,Shawn Carlson is a squid.,"0	Shawn Carlson -LRB- born 1960 -RRB- is an American physicist , science writer , and a STEM educator .	physicist	physicist	science writer	science writer	STEM	STEM fields	American	Americans",28517,REFUTES
5280,French Indochina was a grouping of French colonial territories in Southeast Asia in 1996.,"0	French Indochina -LRB- previously spelled as French Indo-China -RRB- -LRB- Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : -RRB- , officially known as the Indochinese Union -LRB- Union indochinoise -RRB- after 1887 and the Indochinese Federation -LRB- Fédération indochinoise -RRB- after 1947 , was a grouping of French colonial territories in Southeast Asia .	French	French language	Asia	Asia	China	China	Cantonese	Cantonese	French colonial territories	French colonial empire",126823,REFUTES
5281,French Indochina was a grouping of French colonial territories in Southeast Asia in 1996.,"9	After the Fall of France during World War II , the colony was administered by the Vichy government and was under Japanese occupation until March 1945 , when the Japanese overthrew the colonial regime .	France	French Third Republic	Fall of France	Fall of France	World War II	World War II	Vichy government	Vichy France",126823,REFUTES
5282,French Indochina was a grouping of French colonial territories in Southeast Asia in 1996.,"16	Following the Geneva Accord of 1954 , the French evacuated Vietnam and French Indochina came to an end .	French	French language	Vietnam	Vietnam	Geneva Accord of 1954	Geneva Conference (1954)",126823,REFUTES
5283,Aaron Burr's final year of vice presidency was 1901.,"9	In 1804 , the last full year of his single term as vice president , Burr killed his political rival Alexander Hamilton in a famous duel .	Alexander Hamilton	Alexander Hamilton	famous duel	Burr–Hamilton duel",94056,REFUTES
5284,"Dan O'Bannon work was primarily science fiction and horror, serving as a screenwriter and director.","0	Daniel Thomas `` Dan '' O'Bannon -LRB- September 30 , 1946 -- December 17 , 2009 -RRB- was an American film screenwriter , director , visual effects supervisor , and occasional actor , usually in the science fiction and horror genres .	screenwriter	screenwriter	director	film director	visual effects supervisor	visual effects supervisor	science fiction	science fiction	horror	Horror fiction",159594,SUPPORTS
5285,The Faroe Islands were not part of the Hereditary Kingdom of Norway.,"9	Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .	Norway	Norway	Hereditary Kingdom of Norway	Kingdom of Norway (872–1397)",94068,REFUTES
5286,Star Trek: Discovery is based on the series created by George Lucas.,0	Star Trek is an American science fiction media franchise based on the television series created by Gene Roddenberry .	Gene Roddenberry	Gene Roddenberry	Star Trek	Star Trek (film)	science fiction	science fiction	media franchise	media franchise	television series	television program,56638,REFUTES
5287,Star Trek: Discovery is based on the series created by George Lucas.,"1	It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .	Star Trek	Star Trek",56638,REFUTES
5288,Mohra got nine nominations from a magazine in the nineteen nineties.,"0	Filmfare is an English-language , tabloid-sized magazine about Hindi-language cinema , popularly known as Bollywood .	English	English language	magazine	magazine	Hindi	Hindi	Bollywood	Bollywood",103060,SUPPORTS
5289,Mohra got nine nominations from a magazine in the nineteen nineties.,4	The film got nine Filmfare nominations in 1995 .	Filmfare	Filmfare,103060,SUPPORTS
5290,The Lincoln-Douglas debates happened in a car.,10	The debates were held in seven towns in the state of Illinois :	Illinois	Illinois,77690,REFUTES
5291,Veeru Devgan is Indian.,0	Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,44927,SUPPORTS
5292,Veeru Devgan is from India.,0	Veeru Devgan is an Indian stunt and action choreographer and film director in Bollywood .	Bollywood	Bollywood,44928,SUPPORTS
5293,Taran Killam isn't a comedian.,"0	Taran Hourie Killam -LRB- born April 1 , 1982 -RRB- is an American actor , comedian , and writer .",61315,REFUTES
5294,"Andrew Kevin Walker was born on August 14, 1864.","0	Andrew Kevin Walker -LRB- born August 14 , 1964 -RRB- is an American BAFTA-nominated screenwriter .	American	United States	BAFTA	British Academy of Film and Television Arts	screenwriter	screenwriter",77700,REFUTES
5295,Match Point has been compared to another Woody Allen film.,"2	The film treats themes of morality , greed , and the roles of lust , money , and luck in life , leading many to compare it to Allen 's earlier film Crimes and Misdemeanors -LRB- 1989 -RRB- .	Crimes and Misdemeanors	Crimes and Misdemeanors",28552,SUPPORTS
5296,Shane Black was born in 1962.,"0	Shane Black -LRB- born December 16 , 1961 -RRB- is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	action film	action film	Lethal Weapon	Lethal Weapon	Kiss Kiss Bang Bang	Kiss Kiss Bang Bang",61327,REFUTES
5297,Sikkim is a part of the Eastern Himalaya.,"4	A part of the Eastern Himalaya , Sikkim is notable for its biodiversity , including alpine and subtropical climates , as well as being a host to Kanchenjunga , the highest peak in India and third highest on Earth .	India	India	Eastern Himalaya	Eastern Himalaya	biodiversity	biodiversity	alpine	alpine climate	subtropical	subtropical	Kanchenjunga	Kanchenjunga	highest peak in India	List of mountains in India	third highest on Earth	List of highest mountains on Earth",44946,SUPPORTS
5298,2016 Tour de France was won by Chris Froome.,"2	A total of 198 riders from 22 teams entered the 21-stage race , which was won by Chris Froome of .	Chris Froome	Chris Froome",44950,SUPPORTS
5299,Edison Machine Works was set up to produce chassis.,"0	The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Thomas A. Edison	Thomas A. Edison",44955,REFUTES
5300,"Aleister Crowley was born on June 12, 1875.","0	Aleister Crowley -LRB- -LSB- ˈkroʊli -RSB- born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 -RRB- was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .	novelist	novelist	poet	poetry	painter	painting	mountaineer	mountaineering",126878,REFUTES
5301,"Duane Chapman's nickname is ""Cat.""","0	Duane Lee `` Dog '' Chapman I. -LRB- born February 2 , 1953 -RRB- is an American bounty hunter and a former bail bondsman .	bounty hunter	bounty hunter	bail bondsman	bail bondsman",126882,REFUTES
5302,Viola Davis appeared in the novel Law & Order: Special Victims Unit.,"6	She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold -LRB- 2001 -RRB- and Far from Heaven -LRB- 2002 -RRB- , and the television series Law & Order : Special Victims Unit .	Kate & Leopold	Kate & Leopold	Far from Heaven	Far from Heaven",77731,SUPPORTS
5303,Giada at Home aired on the Food Network beginning in 2008.,"1	It first aired on October 18 , 2008 on the Food Network .	Food Network	Food Network",227361,SUPPORTS
5304,Mud has Matthew McConaughey in its cast.,"1	The film stars Matthew McConaughey , Tye Sheridan , Jacob Lofland , Sam Shepard , and Reese Witherspoon .	Matthew McConaughey	Matthew McConaughey	Tye Sheridan	Tye Sheridan	Jacob Lofland	Jacob Lofland	Sam Shepard	Sam Shepard	Reese Witherspoon	Reese Witherspoon",12199,SUPPORTS
5305,The Mighty Ducks was only distributed by a subsidiary of 20th Century Fox.,"0	Walt Disney Pictures , Inc. is an American film production company and a subsidiary of Walt Disney Studios , owned by The Walt Disney Company .	Walt Disney	Walt Disney	The Walt Disney Company	The Walt Disney Company	Walt Disney Studios	Walt Disney Studios (Burbank)	film production company	Production company",110504,REFUTES
5306,The Mighty Ducks was only distributed by a subsidiary of 20th Century Fox.,1	It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	The Kerner Entertainment Company	Jordan Kerner,110504,REFUTES
5307,Varsity Blues (film) had reviews.,5	The film drew a domestic box office gross of $ 52 million against its estimated $ 16 million budget despite mixed critical reviews .,201372,SUPPORTS
5308,The Mighty Ducks was produced by Waluigi.,1	It was produced by The Kerner Entertainment Company and Avnet -- Kerner Productions and distributed by Walt Disney Pictures .	Walt Disney Pictures	Walt Disney Pictures	The Kerner Entertainment Company	Jordan Kerner,110506,REFUTES
5309,The Dark Tower was released in 2017.,"6	The film is set to be released on August 4 , 2017 in 3D and 2D by Columbia Pictures .	Columbia Pictures	Columbia Pictures",12204,SUPPORTS
5310,Topman is a men's clothing seller.,0	Topman is the stand-alone fashion business counterpart of Topshop that caters exclusively to men 's clothing .	Topshop	Topshop,59873,SUPPORTS
5311,Jewell worked with other artists.,"3	She is best known for her song , `` Love or Lust , '' featured in Bill Duke 's film , Deep Cover , as well as for singing choruses to many classic West Coast rap songs such as Snoop Dogg 's `` Gin and Juice '' and Dr. Dre 's `` Let Me Ride '' .	Bill Duke	Bill Duke	Deep Cover	Deep Cover	Snoop Dogg	Snoop Dogg	Gin and Juice	Gin and Juice	Dr. Dre	Dr. Dre	Let Me Ride	Let Me Ride",143287,SUPPORTS
5312,Terry Crews played professional football.,"0	The National Football League -LRB- NFL -RRB- is a professional American football league consisting of 32 teams , divided equally between the National Football Conference -LRB- NFC -RRB- and the American Football Conference -LRB- AFC -RRB- .	32	#Clubs	American football	American football	league	Sports league	National Football Conference	National Football Conference	American Football Conference	American Football Conference",94136,SUPPORTS
5313,Terry Crews played professional football.,"9	In football , Crews played as a defensive end and linebacker in the National Football League -LRB- NFL -RRB- for the Los Angeles Rams , San Diego Chargers and Washington Redskins , as well as in the World League of American Football with Rhein Fire .	linebacker	linebacker	Los Angeles Rams	Los Angeles Rams	San Diego Chargers	San Diego Chargers	Rhein Fire	Rhein Fire	Washington Redskins	Washington Redskins	National Football League	National Football League	World League of American Football	World League of American Football",94136,SUPPORTS
5314,Terry Crews played professional hockey.,"0	Terry Alan Crews -LRB- born July 30 , 1968 -RRB- is an American actor , artist , and former American football player .	American football	American football",94137,REFUTES
5315,Poseidon grossed money.,"6	Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million .	box office	box office",44987,SUPPORTS
5316,Bermuda Triangle is a loosely-defined region in the Pacific Ocean.,"0	The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Atlantic Ocean	Atlantic Ocean	aircraft	aircraft	ships	Surface ship",186990,REFUTES
5317,Henry VIII (TV serial) stars a film and television actor.,0	Raymond Andrew `` Ray '' Winstone -LRB- -LSB- ˈwɪnstən -RSB- born 19 February 1957 -RRB- is an English film and television actor .,12227,SUPPORTS
5318,Henry VIII (TV serial) stars a film and television actor.,5	It stars Ray Winstone in his first role in a costume drama .	Ray Winstone	Ray Winstone,12227,SUPPORTS
5319,Kuching is a rural town on the outskirts of Kuala Lumpur.,"0	Kuching -LSB- ˈkuːtʃɪŋ -RSB- -LRB- Jawi : , -RRB- , officially the City of Kuching , is the capital and the most populous city in the state of Sarawak in Malaysia .	City	List of cities in Malaysia	Jawi	Jawi script	state	States and federal territories of Malaysia	Sarawak	Sarawak	Malaysia	Malaysia",44998,REFUTES
5320,Uranium-235 was discovered by at least one person.,"0	Arthur Jeffrey Dempster -LRB- August 14 , 1886 -- March 11 , 1950 -RRB- was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	Canadian	Canadians	American	United States	physicist	physicist	mass spectrometry	mass spectrometry	uranium	uranium	isotope	isotope",94151,SUPPORTS
5321,Uranium-235 was discovered by at least one person.,6	It was discovered in 1935 by Arthur Jeffrey Dempster .	Arthur Jeffrey Dempster	Arthur Jeffrey Dempster,94151,SUPPORTS
5322,Edgar Wright is English.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159689,SUPPORTS
5323,Edgar Wright is a Gemini.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159692,REFUTES
5324,Edgar Wright is a Gemini.,"1	Under the tropical zodiac , the sun transits this sign between May 21 and June 21 .	zodiac	zodiac",159692,REFUTES
5325,Edgar Wright is American.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159693,REFUTES
5326,Edgar Wright is an actor.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159694,SUPPORTS
5327,Edgar Wright is a producer.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159696,SUPPORTS
5328,Fist of Legend is a remake of an 1872 film.,"2	It is a remake of the 1972 Fist of Fury , which starred Bruce Lee as the lead character .	Fist of Fury	Fist of Fury	Bruce Lee	Bruce Lee",28626,REFUTES
5329,Kendall Jenner was in Forbes magazine.,"6	Jenner made her debut at No. 16 on Forbes magazine 's 2015 list of top earning models , with an estimated annual income of .	Forbes	Forbes",37539,SUPPORTS
5330,Danielle Cormack is an actress.,0	Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,225236,SUPPORTS
5331,Stanley Williams was given clemency instead of being executed.,"4	On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty .	lethal injection	lethal injection	clemency	pardon	Arnold Schwarzenegger	Arnold Schwarzenegger	death penalty	Capital punishment",126933,REFUTES
5332,Edgar Wright is only a singer.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159702,REFUTES
5333,Danielle Cormack was born in May.,0	Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,225239,REFUTES
5334,Bessie Smith was a mute.,"0	Bessie Smith -LRB- April 15 , 1894 -- September 26 , 1937 -RRB- was an American blues singer .	blues	blues	singer	singer",126936,REFUTES
5335,Edgar Wright is a person.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159706,SUPPORTS
5336,Edgar Wright is only a producer.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159707,REFUTES
5337,Lost has twelve seasons.,"0	Lost is an American television drama series that originally aired on the American Broadcasting Company -LRB- ABC -RRB- from September 22 , 2004 , to May 23 , 2010 , over six seasons , comprising a total of 121 episodes .	ABC	American Broadcasting Company	American Broadcasting Company	American Broadcasting Company	six seasons	List of Lost episodes",12252,REFUTES
5338,Lost has twelve seasons.,"2	Six seasons of the show aired , in addition to numerous clip shows to recap previous episodes .",12252,REFUTES
5339,Edgar Wright is a person who directs.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159709,SUPPORTS
5340,Black Canary is a villain.,0	Black Canary is a fictional superheroine in comic books published by DC Comics .	DC Comics	DC Comics,126942,REFUTES
5341,Edgar Wright is a writer of screenplays.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159711,SUPPORTS
5342,Edgar Wright is a person.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159714,SUPPORTS
5343,Edgar Wright is from England.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159715,SUPPORTS
5344,Edgar Wright is a person who acts.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159716,SUPPORTS
5345,Danielle Cormack acts and is from the country New Zealand.,0	New Zealand -LSB- njuːˈziːlənd -RSB- -LRB- Aotearoa -LSB- aɔˈtɛaɾɔa -RSB- -RRB- is an island nation in the southwestern Pacific Ocean .	Aotearoa	Aotearoa	island nation	island country	Pacific Ocean	Pacific Ocean,225253,SUPPORTS
5346,"Danielle Cormack was born on December 26, 1970.",0	Danielle Cormack -LRB- born 26 December 1970 -RRB- is a stage and screen actress from New Zealand .	New Zealand	New Zealand,225254,SUPPORTS
5347,Folklore includes proverbs.,"1	These include oral traditions such as tales , proverbs and jokes .	oral traditions	oral traditions	tales	Narrative	proverbs	proverbs	jokes	jokes",12264,SUPPORTS
5348,Edgar Wright is a Gemini.,"0	Edgar Howard Wright -LRB- born 18 April 1974 -RRB- is an English director , screenwriter , producer , and actor .",159722,REFUTES
5349,Edgar Wright is a Gemini.,"1	Under the tropical zodiac , the sun transits this sign between May 21 and June 21 .	zodiac	zodiac",159722,REFUTES
5350,Reign Over Me was released.,"4	Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Columbia Pictures	Columbia Pictures",45036,SUPPORTS
5351,Julianne Moore was in the film As the World Turns.,"0	As the World Turns -LRB- often referred to as ATWT -RRB- is an American television soap opera that aired on CBS for 54 years from April 2 , 1956 , to September 17 , 2010 .	CBS	CBS	American	United States	television	television	soap opera	soap opera",126958,REFUTES
5352,Julianne Moore was in the film As the World Turns.,"5	From 1985 to 1988 , she was a regular in the soap opera As the World Turns , earning a Daytime Emmy for her performance .	soap opera	soap opera	As the World Turns	As the World Turns	Daytime Emmy	Daytime Emmy",126958,REFUTES
5353,One of the founders of San Diego Comic-Con was not Richard Alf.,"1	It was founded as the Golden State Comic Book Convention in 1970 by a group of San Diegans that included Shel Dorf , Richard Alf , Ken Krueger and Mike Towry ; later , it was called the `` San Diego Comic Book Convention '' .	San Diego	San Diego	Shel Dorf	Shel Dorf	Richard Alf	Richard Alf	Ken Krueger	Ken Krueger	Mike Towry	Mike Towry",28656,REFUTES
5354,Soyuz was part of the American space program.,"0	Soyuz -LRB- Сою́з -LSB- sɐˈjʉs -RSB- , `` Union '' , as in Сове́тский Сою́з , `` Sovetskiy Soyuz '' , `` Soviet Union '' -RRB- is a series of spacecraft designed for the Soviet space programme by the Korolyov Design Bureau -LRB- now RKK Energia -RRB- in the 1960s that remains in service today .	RKK Energia	S.P. Korolev Rocket and Space Corporation Energia	spacecraft	spacecraft	Soviet space programme	Soviet space programme",28657,REFUTES
5355,Blue Jasmine is about a rich Bostonian socialite who falls on hard times.,1	The film tells the story of a rich Manhattan socialite -LRB- played by Cate Blanchett -RRB- who falls on hard times and has to move into her working class sister 's -LRB- Sally Hawkins -RRB- apartment in San Francisco .	Cate Blanchett	Cate Blanchett	Sally Hawkins	Sally Hawkins	San Francisco	San Francisco,126963,REFUTES
5356,Danger UXB is only a play.,"0	Danger UXB is a 1979 British ITV television series set during the Second World War developed by John Hawkesworth and starring Anthony Andrews as Lieutenant Brian Ash , an officer in the Royal Engineers .	John Hawkesworth	John Hawkesworth (producer)	Anthony Andrews	Anthony Andrews	ITV	ITV (TV network)	Second World War	World War II	Royal Engineers	Royal Engineers",110581,REFUTES
5357,Scotty Moore was only a singer.,"0	Winfield Scott `` Scotty '' Moore III -LRB- December 27 , 1931 -- June 28 , 2016 -RRB- was an American guitarist and recording engineer .",77815,REFUTES
5358,Alice Cooper's full name is Vincent Damon Furnier.,"0	Alice Cooper -LRB- born Vincent Damon Furnier ; February 4 , 1948 -RRB- is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper	Alice Cooper (band)",165887,SUPPORTS
5359,The horse has not grown in size as it evolved.,"2	The horse has evolved over the past 45 to 55 million years from a small multi-toed creature , Eohippus , into the large , single-toed animal of today .	evolved	evolution of the horse	Eohippus	Eohippus",126973,REFUTES
5360,The first inauguration of Bill Clinton took place in Vietnam.,"0	The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	President of the United States	President of the United States	United States Capitol	United States Capitol	42nd	List of Presidents of the United States	inauguration	United States presidential inauguration	Bill Clinton	Bill Clinton",77824,REFUTES
5361,Michaela Watkins is a comedian.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225283,SUPPORTS
5362,"Michaela Watkins was born December 14, 1971.","0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225285,SUPPORTS
5363,Ashley Graham was never on a magazine cover.,"1	She has appeared on the cover of fashion magazines such as Vogue , Harper 's Bazaar , Glamour , and Elle .	Vogue	Vogue (magazine)	Glamour	Glamour (magazine)	Elle	Elle (magazine)",126982,REFUTES
5364,Creedence Clearwater Revival was not active in the late 1960s and early 1970s.,"0	Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .	rock	rock music",28679,REFUTES
5365,"Michaela Watkins died on December 14, 1971.","0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225288,REFUTES
5366,"Michaela Watkins died on December 14, 1971.","1	She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 .	Saturday Night Live	Saturday Night Live	Trophy Wife	Trophy Wife (TV series)	Casual	Casual (TV series)	Hulu	Hulu	ABC	American Broadcasting Company",225288,REFUTES
5367,"Michaela Watkins died on December 14, 1971.","2	She has also recurred on television series such as The New Adventures of Old Christine , Enlightened and Transparent , and has had appearances in the films The Back-Up Plan -LRB- 2010 -RRB- , Wanderlust -LRB- 2012 -RRB- and Enough Said -LRB- 2013 -RRB- .	The New Adventures of Old Christine	The New Adventures of Old Christine	Enlightened	Enlightened (TV series)	Transparent	Transparent (TV series)	The Back-Up Plan	The Back-Up Plan	Wanderlust	Wanderlust (2012 film)	Enough Said	Enough Said (film)",225288,REFUTES
5368,Michaela Watkins is an actress.,"0	Michaela Suzanne Watkins -LRB- born December 14 , 1971 -RRB- is an American actress and comedian .	American	United States",225289,SUPPORTS
